id,toxic,severe_toxic,obscene,threat,insult,identity_hate
0dc3cf5a3926c13b,0.041432582,0.0004235,0.012335006,0.00019669,0.010142825,0.000537191
0dc3fdc2236ea4ea,1.56E-35,5.31E-71,5.80E-46,6.62E-72,1.01E-46,2.46E-67
0dc418692d9fa9c8,3.74E-30,5.58E-71,1.69E-40,1.04E-76,4.13E-46,2.46E-69
0dc4479da8b21267,9.42E-14,6.65E-38,1.44E-19,2.67E-44,2.47E-19,8.54E-38
0dc48827cb817389,6.75E-14,1.42E-33,1.75E-17,5.05E-36,1.08E-17,1.07E-30
0dc490f18f32aa3b,6.89E-05,7.01E-10,8.18E-06,7.98E-11,3.71E-07,3.86E-09
0dc4cb9b1fbfdf73,0.000519109,7.25E-11,1.38E-05,1.90E-12,1.62E-05,1.07E-09
0dc4e9de1311b8d4,0.999282678,0.715130913,0.999002503,0.00146778,0.995476084,0.171594691
0dc579561eca125d,0.827634493,3.57E-16,0.000359197,4.46E-22,0.000205755,3.65E-09
0dc5c4251f16481d,0.872131314,6.92E-06,0.017592595,7.12E-07,0.031199434,6.01E-05
0dc6715439764328,0.021653718,0.003016751,0.004030901,0.001453186,0.004907109,0.001229613
0dc6ddbbe1500b97,1.88E-15,1.77E-37,5.09E-19,1.52E-44,3.37E-24,9.42E-39
0dc78a17486c0466,1.37E-10,9.93E-33,3.62E-12,2.16E-29,3.01E-16,1.41E-26
0dc7bc3fb29c5101,0.000195897,1.66E-11,1.61E-06,1.36E-12,6.26E-06,6.59E-13
0dc7c40e0bd38a81,7.28E-05,5.68E-09,4.83E-06,6.85E-10,6.44E-06,2.23E-08
0dc822771cc4c3e6,0.93260578,0.31228419,0.84932671,0.000474252,0.618026808,0.004520469
0dc84ee6b717c97f,6.63E-08,2.34E-19,3.03E-10,3.61E-20,4.83E-11,4.19E-18
0dc88bb8b5ff98a9,0.001616791,3.91E-13,2.88E-05,1.85E-13,8.44E-07,1.56E-12
0dca265748616194,4.79E-16,9.42E-38,7.04E-21,5.60E-42,6.09E-23,2.10E-36
0dca326d2c325a2e,0.0001911,3.37E-12,1.40E-06,3.69E-14,7.08E-07,4.18E-10
0dcabcb8ce65c1be,1.79E-11,1.88E-21,1.68E-14,1.10E-22,1.15E-14,3.01E-20
0dcaf465cf436112,0.025500911,9.64E-11,7.84E-05,1.17E-13,0.000280766,3.99E-12
0dcb9989befaf1ac,0.00621868,2.00E-06,0.000363182,4.13E-07,0.000119007,7.12E-07
0dcbd5741c0c80a8,2.77E-51,2.70E-110,1.28E-64,3.13E-114,9.77E-68,7.79E-96
0dcbfc3c8513f911,0.9953609,0.022102919,0.97315033,3.11E-05,0.671081369,0.000721519
0dcc5d960e348747,2.29E-12,1.65E-25,1.29E-14,3.23E-29,8.76E-16,3.48E-26
0dcd2d69323c931a,0.001777182,1.81E-11,2.17E-05,1.90E-14,1.55E-05,9.94E-10
0dcd9c8db5417dff,2.06E-08,5.23E-18,2.12E-10,1.31E-21,1.41E-10,7.00E-18
0dcdafa2506c40a1,1.06E-23,4.54E-64,4.77E-32,1.69E-74,1.50E-38,4.53E-61
0dcdea2cee778525,2.52E-32,5.07E-84,7.65E-45,3.35E-90,1.49E-46,5.65E-77
0dce4bcfcde0c4b6,1.45E-18,1.56E-35,2.42E-22,6.45E-34,2.34E-23,4.99E-31
0dcf07c7381a3b8b,2.30E-20,2.13E-39,1.38E-22,1.91E-40,6.17E-26,6.04E-36
0dcf836308dae25b,1.83E-32,2.66E-56,1.27E-36,2.70E-58,1.81E-39,8.00E-54
0dcfe1373f416fa1,1.76E-11,3.09E-39,8.59E-17,9.73E-47,1.21E-20,2.90E-39
0dd00bbfb2b827fc,2.95E-93,2.62E-248,1.49E-122,1.39E-275,7.21E-137,9.17E-227
0dd0136da9e993b2,0.000502451,2.39E-11,3.24E-06,5.21E-14,1.73E-06,5.27E-12
0dd0311527693bee,1,1.09E-15,0.999832561,1.57E-31,0.030285187,1.90E-21
0dd0a01892991cae,0.99986932,0.179198055,0.99748744,0.000950025,0.998562542,0.769791326
0dd153c86613d6ed,2.07E-12,6.26E-25,4.04E-14,3.46E-26,2.13E-15,2.79E-22
0dd15eaaf93d58b5,6.97E-147,0,1.15E-187,0,3.51E-215,0
0dd1a7fe8430731e,0.019248298,3.91E-08,0.001192493,5.62E-10,0.000117079,1.16E-08
0dd1b0e560e377c3,5.79E-117,8.10E-247,8.38E-136,2.10E-266,3.22E-149,3.58E-233
0dd1e44e594593be,6.50E-08,3.53E-19,1.07E-10,2.22E-20,3.55E-12,2.45E-19
0dd2d6a8707b7834,4.70E-31,3.23E-62,1.03E-38,3.93E-64,1.41E-44,1.07E-55
0dd33a315d346646,2.73E-09,7.66E-27,3.22E-13,1.39E-32,4.16E-14,2.36E-28
0dd3758ea93abedb,1.73E-05,7.47E-09,1.02E-05,1.70E-08,9.44E-06,2.34E-08
0dd386a26acea5b3,1.25E-13,7.47E-37,7.81E-18,6.39E-44,4.97E-20,1.42E-35
0dd3e144d9b8909d,0.020904658,0.000733675,0.006748734,0.000232623,0.006020273,0.000243945
0dd4d192916a96c9,0.997337858,0.251506359,0.990820611,7.43E-06,0.827362839,0.00065893
0dd4fd665b23a6ce,5.47E-32,9.81E-74,6.50E-42,1.26E-78,6.88E-46,2.21E-64
0dd517905832a345,0.999490999,0.00033915,0.765262578,6.13E-06,0.328143911,0.000263097
0dd6859a37565e0c,5.48E-12,2.20E-27,1.36E-13,1.05E-27,2.48E-16,1.06E-25
0dd7ca1696a54be3,0.999915411,2.26E-06,0.344400673,2.94E-09,0.024992487,1.40E-07
0dd7de0cd51165b7,8.13E-26,3.52E-48,7.36E-28,2.75E-52,3.69E-32,1.49E-45
0dd8f5bd44690aad,1.32E-13,2.28E-54,8.57E-23,1.02E-73,3.48E-25,7.48E-55
0dd90c552af5b29e,0.009736216,1.44E-06,0.001447827,8.26E-07,0.001473787,7.10E-06
0dd9298968b142cc,0.995322593,0.171304494,0.976165577,3.67E-06,0.924128683,0.00118215
0dd9870c5a8bb42d,0.002886319,2.22E-06,0.000254924,1.09E-07,0.000801446,1.46E-06
0dda1ca286c1f35b,6.97E-18,9.68E-38,7.28E-18,1.05E-36,1.73E-21,2.37E-32
0dda830a8d8124e8,9.94E-05,7.85E-18,4.46E-08,1.00E-20,2.07E-08,3.53E-16
0ddb9a4139737f17,0.002675489,2.74E-08,3.90E-05,8.11E-09,1.01E-05,4.77E-09
0ddbcb74f434a36b,7.05E-10,5.97E-22,1.53E-12,4.70E-24,2.06E-13,3.75E-21
0ddbdc16e0f525ac,0.002342892,2.08E-08,0.00012711,4.18E-11,2.36E-05,4.20E-08
0ddbfee819a22859,3.63E-15,2.74E-34,2.46E-19,3.11E-37,1.42E-19,6.21E-34
0ddc03714cac7f26,2.44E-19,2.43E-43,2.31E-24,3.24E-46,1.46E-26,1.59E-41
0ddc8ec13ef39d8a,7.13E-18,4.53E-43,3.61E-23,7.78E-48,5.53E-27,3.10E-42
0ddca8dbdbccc18f,8.19E-07,4.98E-17,7.88E-09,1.38E-19,1.02E-09,4.72E-16
0ddd2bd6f7bf25d0,0.197820621,0.00111587,0.06308949,9.75E-05,0.036029774,0.000861194
0dde078b9fe1b358,0.959043065,0.001122895,0.017271079,1.94E-08,0.548050482,0.000662024
0ddf09523388b3d3,0.006279567,1.44E-05,0.002056148,5.56E-08,0.000464846,5.42E-07
0ddf56061f01b6b6,1.61E-08,9.28E-18,4.39E-11,9.71E-21,7.91E-11,7.42E-19
0ddfc947fccf9a06,6.43E-21,1.67E-44,6.26E-25,5.69E-55,9.15E-28,6.09E-42
0de03bb15e9bfda2,2.73E-06,3.27E-16,1.02E-07,8.97E-20,1.96E-09,3.22E-16
0de067eb28ca7303,0.000389549,1.19E-08,3.00E-05,8.95E-10,2.21E-05,1.46E-08
0de08b33c8caf1b1,2.32E-09,1.69E-24,9.19E-13,6.55E-30,5.02E-14,9.37E-23
0de0928233d4b9b4,1.21E-08,1.67E-25,8.20E-12,1.16E-27,6.87E-14,8.21E-25
0de0c79fe1efe126,7.15E-05,9.50E-09,8.33E-06,4.04E-10,7.87E-06,1.29E-08
0de0dcb88801594c,0.996407252,1.00E-15,0.008843773,1.27E-28,4.89E-08,1.94E-19
0de2b3d8ada56936,0.605433141,0.028037646,0.252941281,0.006427339,0.178301231,0.013470142
0de34aa646c37556,0.999998788,0.967295854,0.999998442,5.08E-05,0.999959212,0.0103955
0de3b90d81eb8faa,7.96E-07,2.96E-18,2.80E-09,2.62E-24,2.44E-11,2.19E-19
0de4cc165abf1d78,2.28E-09,6.28E-44,3.09E-18,1.70E-55,1.30E-18,1.10E-43
0de51146ced44ad1,0.865595484,0.041353428,0.402013742,0.001909182,0.331786866,0.010628254
0de68ebf71fc4b56,1.19E-17,4.29E-43,6.55E-28,1.09E-47,6.59E-32,1.81E-42
0de6afc964737967,8.26E-116,7.10E-261,2.98E-146,8.22E-270,1.85E-162,2.26E-239
0de741861f6c39dc,0.022052531,0.004813923,0.01600451,0.0018673,0.016195127,0.004359728
0de74547ef94c0aa,0.005619602,1.19E-08,6.78E-05,1.03E-09,1.33E-05,1.83E-08
0de75591868cc725,9.20E-19,4.14E-45,4.24E-24,1.07E-47,5.85E-26,1.29E-41
0de783404f5bc94b,0.794221383,0.000652182,0.321749111,0.000247071,0.153659397,1.30E-05
0de931798037774a,0.004301222,2.15E-10,0.000199216,1.12E-12,1.42E-05,2.91E-11
0de989bf9a998bf0,5.46E-05,2.55E-08,2.21E-05,3.74E-09,5.19E-06,9.00E-08
0dea461073a065ff,1.11E-07,3.17E-36,1.65E-14,4.91E-43,4.02E-17,1.34E-36
0deafc4441d4aa71,3.16E-21,9.88E-55,2.66E-28,3.52E-61,1.44E-32,4.56E-52
0deb143909da7487,6.88E-14,1.58E-36,5.74E-19,4.37E-38,4.10E-21,2.07E-33
0dec19f6ab797310,6.99E-06,2.01E-09,3.74E-06,3.80E-10,1.14E-06,1.62E-09
0dec909d6c03b954,7.04E-60,3.73E-159,1.42E-82,9.70E-174,2.18E-91,8.00E-150
0ded4fc4461de3e8,1.24E-18,1.55E-36,7.79E-22,2.03E-37,3.82E-23,7.19E-33
0ded8ddda93810bc,1.94E-33,3.58E-100,1.17E-48,7.57E-112,3.29E-52,2.87E-96
0dee3602576f74f8,0.54116467,0.009410362,0.455186419,0.001661064,0.398115968,0.028656982
0dee8e31c48eec34,0.001638071,5.85E-10,0.148593778,1.97E-07,0.000350613,5.59E-07
0def3511dc18593f,0.946039939,1.62E-06,0.014122487,1.63E-13,0.013377537,4.27E-12
0def8ec0f6217653,0.09768,0.01092,0.05288,0.00344,0.05044,0.00888
0def9550d2023b5f,0.000458483,4.84E-14,7.09E-07,5.96E-17,1.97E-07,5.39E-14
0defd54dea5920ce,4.20E-07,8.14E-14,3.36E-08,7.80E-15,1.12E-08,3.24E-13
0df0b8bc2320403a,1.62E-19,1.71E-44,1.55E-24,2.63E-53,8.94E-28,1.33E-46
0df141a5b06fcd70,1.11E-16,5.44E-32,1.31E-23,1.30E-31,7.23E-25,1.95E-29
0df169594f3f133b,0.015022501,3.91E-15,1.00E-05,1.39E-15,3.79E-05,1.85E-13
0df1733085c3cd2f,0.587084279,0.00035387,0.052712624,1.79E-05,0.081329616,4.92E-05
0df1a5629a3b3cce,0.021987933,7.10E-06,0.002815009,3.40E-07,0.003208654,4.24E-06
0df222724a784a2a,0.911741592,1.55E-09,0.048416531,1.04E-12,0.002603009,2.15E-09
0df25bf98391afc9,3.43E-09,3.56E-23,2.14E-11,5.18E-27,1.40E-12,4.69E-23
0df2701828fb3504,1.54E-07,2.84E-25,3.23E-10,3.84E-30,8.81E-12,3.83E-27
0df3c759a652179c,6.29E-16,7.17E-40,5.54E-20,8.48E-41,2.63E-22,1.11E-34
0df44ea793ef354c,1.45E-09,2.36E-18,2.29E-10,4.11E-21,1.58E-12,8.72E-18
0df514ed49c0a6e9,0.009283881,8.69E-16,0.000219366,3.80E-18,2.26E-05,4.33E-14
0df56b50eddd0bbc,0.09768,0.01092,0.05288,0.00344,0.05044,0.00888
0df595b5d1871340,0.09768,0.01092,0.05288,0.00344,0.05044,0.00888
0df5b2f34564011c,6.38E-22,1.08E-60,1.16E-32,8.79E-73,5.68E-34,5.92E-62
0df60cd23747a8ef,7.30E-06,4.00E-19,2.28E-07,5.35E-22,7.13E-09,4.02E-20
0df62c961c8a095c,0.024381642,1.12E-06,0.002298058,9.36E-08,0.000804862,3.71E-06
0df687d9073a739a,1.39E-16,7.20E-30,4.59E-17,4.82E-31,1.34E-19,8.38E-27
0df6b08d35640476,6.29E-39,1.95E-71,2.63E-50,2.04E-74,3.42E-53,8.77E-70
0df70c2caad89df7,1.86E-18,5.82E-50,3.08E-27,6.27E-58,1.23E-28,2.77E-47
0df7cb24c59735bc,1.28E-11,6.41E-33,6.32E-16,1.94E-34,3.87E-18,5.19E-30
0df7de2c6ab2254d,1.69E-109,2.27E-291,1.31E-143,3.712462e-317,7.84E-160,8.38E-274
0df801fbc83e64e0,5.09E-05,7.69E-09,5.72E-05,6.88E-09,1.17E-05,3.25E-09
0df9035a6f012774,4.71E-13,3.60E-36,1.67E-18,7.04E-40,3.16E-21,3.36E-33
0df910dd624c732c,0.013620232,1.97E-27,6.82E-07,6.61E-37,2.29E-08,7.82E-28
0df9286546532f7b,1.48E-09,6.11E-23,6.48E-13,3.41E-24,7.35E-14,2.36E-20
0dfa2fd175b9301b,7.12E-06,5.74E-18,3.74E-09,2.18E-19,3.90E-10,7.43E-19
0dfb9b0cd26104cb,1.73E-08,1.63E-20,6.83E-10,5.44E-23,1.72E-11,2.48E-21
0dfbee58ccd34d72,4.68E-28,1.36E-69,2.70E-38,1.24E-82,7.72E-41,2.04E-66
0dfc5167d6f79dbc,3.25E-93,1.67E-229,2.89E-125,1.76E-246,1.04E-138,3.13E-210
0dfc661023049c87,0.010211556,0.001098158,0.011110731,0.000425,0.011243728,0.000994197
0dfc74c56c36671b,7.57E-45,7.64E-69,8.30E-50,4.66E-66,1.14E-53,8.65E-63
0dfd3cab508a77da,0.179085206,2.92E-05,0.004542512,3.08E-05,0.005051941,0.000724577
0dfd50a9959babee,0.464489044,3.05E-05,0.051143434,3.64E-09,0.020778468,0.000153197
0dfddf4cde8c3cc7,0.540048005,0.013062257,0.092241818,0.005180757,0.077850254,0.024370996
0dfe02d47c96e378,0.000487105,3.17E-16,4.44E-06,7.85E-17,4.51E-07,3.51E-15
0dfe18b8a5445700,3.82E-18,7.93E-39,5.11E-23,3.92E-39,1.28E-23,1.95E-36
0dfeed177b888c23,2.39E-10,7.24E-25,7.22E-13,1.93E-28,6.38E-14,3.56E-22
0dfeedb3d99c5436,4.96E-07,5.38E-24,2.32E-12,5.43E-26,3.25E-13,6.00E-21
0dff8bfe7e420504,2.57E-05,5.06E-38,5.07E-14,8.12E-50,1.23E-14,2.75E-37
0e00a4bfbd254160,0.007272058,1.90E-07,0.000631434,3.68E-07,0.000135237,6.44E-08
0e0189179b742b53,0.116293273,1.18E-09,0.000468563,1.70E-12,8.81E-05,3.30E-10
0e0214a2b9711ab6,2.76E-30,1.34E-79,9.20E-41,4.92E-87,5.51E-44,1.56E-76
0e0240bff78b9b0b,0.002350526,1.87E-09,0.000156204,1.76E-10,2.96E-05,1.51E-08
0e02a435ccf5d6d1,3.15E-18,1.41E-36,4.63E-21,3.61E-35,1.11E-22,5.67E-33
0e02b10c246dcec9,5.74E-21,2.10E-47,3.05E-23,3.53E-49,1.09E-27,5.25E-43
0e03009a19b85101,0.005358644,1.90E-05,0.000599419,2.25E-06,0.000178227,1.77E-05
0e0301561da349e7,7.15E-07,4.21E-15,1.26E-08,2.33E-16,4.11E-09,4.96E-14
0e035716b4c6a126,1.13E-34,4.52E-79,8.19E-43,1.23E-79,6.31E-47,1.02E-72
0e042e3386491f1b,1.03E-10,8.92E-21,4.66E-13,2.38E-22,8.65E-13,1.70E-19
0e049cc71a2f8064,0.009883448,9.87E-12,0.000129952,1.87E-15,1.30E-05,8.74E-13
0e04bacad3a67461,0.001464769,9.57E-16,6.64E-06,2.13E-17,3.42E-06,8.71E-17
0e04e85a4b8f7da9,2.44E-16,1.90E-37,1.37E-19,7.63E-39,1.78E-22,1.36E-35
0e055d161cc32a62,0.981449455,0.085486861,0.79749826,0.001189861,0.794666562,0.000206579
0e058416194a138c,1.21E-84,7.33E-199,2.47E-103,5.15E-212,7.63E-119,1.69E-181
0e05b2709a6f2837,2.69E-19,2.31E-46,1.13E-25,3.08E-50,1.11E-28,2.35E-45
0e063af447fd891c,0.546274382,0.000284175,0.033015566,0.000101132,0.049994988,0.001095596
0e065ba3253687f5,0.023988687,9.21E-06,0.00849419,5.45E-06,0.005680456,1.04E-05
0e069e2d95356861,5.73E-14,1.92E-32,2.43E-17,4.01E-33,2.39E-19,9.47E-29
0e06a3095022de6d,4.49E-06,7.32E-17,5.77E-09,1.24E-17,7.32E-10,2.00E-15
0e06b4058a74a0b1,0.000622738,5.82E-06,0.000266877,1.38E-06,0.000218801,1.58E-05
0e0706581b10796d,0.004797118,5.08E-11,0.000729655,1.50E-11,0.000312967,1.31E-10
0e0738bc8e36539f,0.002858757,9.75E-08,4.46E-05,2.45E-09,2.73E-06,1.17E-07
0e073b0a656cbd63,0.206214773,0.110041708,0.345044604,0.186256391,0.355684279,0.164253753
0e07de7548d86b9c,3.92E-06,8.54E-18,7.46E-08,3.11E-20,1.45E-08,2.77E-15
0e07fe14d11a3182,0.954163496,0.00162699,0.533277941,0.000738928,0.590061895,0.003685497
0e091ce923027fbd,0.056306394,1.54E-07,0.002518024,3.25E-08,0.004596192,2.24E-05
0e09afa2647d6f98,1.58E-10,4.36E-25,5.63E-13,5.39E-30,1.24E-14,9.85E-25
0e09eeee5fc469da,5.74E-50,5.85E-115,1.99E-63,2.56E-129,1.25E-68,2.50E-112
0e0a236ee6cb895c,5.33E-05,2.76E-15,9.80E-08,6.28E-21,1.94E-06,3.15E-16
0e0b5fce9f1af3bd,1.94E-06,6.83E-12,1.25E-07,1.23E-13,7.68E-08,6.04E-10
0e0b714161b7adfe,0.998679516,0.981709156,0.955838647,0.991288709,0.980018463,0.991487758
0e0b93c64edd93d3,0.014375544,1.61E-09,0.002162642,2.49E-12,0.0003594,9.57E-09
0e0bf0a25babff42,0.640176704,0.017732298,0.311400428,0.000863077,0.375264691,0.036439048
0e0ee2cac8ad1dfd,3.52E-38,2.80E-85,6.99E-48,6.25E-94,4.27E-50,5.31E-80
0e0eed8f0d4c609e,0.000326685,4.71E-13,9.43E-06,7.49E-16,3.46E-05,1.58E-10
0e0fa756b13f4b5f,0.004356812,3.73E-08,0.000291833,1.09E-08,0.000218482,6.03E-07
0e101bf7512802a6,3.20E-70,7.84E-171,8.03E-90,8.72E-183,2.50E-98,1.09E-157
0e1047ce44b398a7,5.48E-113,5.83E-278,2.33E-147,2.80807281661617e-310,4.38E-162,3.16E-271
0e108b36447dae54,0.809340901,1.39E-10,0.004796177,9.92E-14,0.001112848,7.91E-10
0e10e79deb6ab1d0,0.000549637,7.11E-08,7.89E-05,4.53E-10,3.73E-05,3.17E-08
0e1147b5a52efb75,7.19E-10,3.20E-44,2.18E-20,2.44E-59,1.24E-19,8.61E-47
0e119da83f51e4c7,1.26E-37,3.60E-54,1.26E-35,3.30E-53,9.68E-44,2.27E-55
0e11c13d6750f039,0.000516482,7.17E-10,4.52E-05,8.83E-12,6.69E-06,1.08E-09
0e11ce396088a8c0,0.996385156,7.62E-10,0.325608991,9.84E-17,0.001819962,1.59E-07
0e12094a2dca3b4d,0.029578794,4.45E-08,0.001667455,1.61E-10,0.00255536,3.33E-08
0e127a7f32f5e477,2.43E-08,2.43E-19,2.21E-10,1.97E-21,2.20E-11,1.56E-17
0e1286301d62f4e1,1.05E-95,2.86E-221,3.16E-123,1.76E-227,2.51E-132,7.50E-214
0e12914755fb0a03,3.68E-12,1.27E-25,9.41E-16,1.91E-31,3.37E-16,4.68E-24
0e12cd8097bf558c,3.03E-40,6.21E-83,1.98E-48,8.74E-97,6.16E-52,1.57E-76
0e13ff63a74827fc,0.000169259,5.04E-12,4.15E-06,7.90E-13,8.13E-07,5.46E-11
0e14136524d25f00,5.64E-75,3.26E-154,9.39E-94,9.25E-169,4.99E-101,3.13E-146
0e1457c52658812e,1.63E-12,2.54E-30,1.70E-16,1.01E-35,5.55E-18,9.62E-30
0e146df468033b5e,0.346601064,9.75E-05,0.020648285,1.24E-06,0.010883872,3.72E-05
0e14f8ae650687e2,1.54E-06,1.82E-12,1.76E-07,4.51E-13,2.39E-08,4.12E-12
0e159168beacf414,4.61E-06,1.79E-16,5.62E-08,7.62E-19,1.98E-09,1.03E-15
0e15caa466448075,8.07E-39,8.36E-108,1.60E-52,3.66E-122,1.60E-60,3.37E-99
0e165cb3de250c9a,0.002611855,5.14E-09,4.66E-05,6.22E-12,5.06E-05,1.33E-10
0e16d1e613c55046,1.95E-09,1.26E-26,1.38E-13,1.20E-33,8.61E-15,1.64E-25
0e170a969b95844f,7.55E-27,1.12E-46,1.13E-32,5.50E-49,2.74E-37,1.69E-47
0e17c3f347915f1b,0.001256055,9.65E-07,0.000562571,1.65E-06,0.000850102,3.41E-05
0e1930497820ceb6,0.997739719,0.130258007,0.982610785,0.001123464,0.970498687,0.113869021
0e1963e5a342577f,4.18E-05,2.87E-08,3.95E-06,6.56E-07,9.59E-07,1.34E-07
0e1a779b86e160f9,3.94E-13,8.32E-48,2.68E-20,6.17E-53,1.16E-24,3.86E-43
0e1ad93354f57055,9.14E-12,8.71E-35,2.42E-17,7.05E-38,2.77E-21,3.62E-33
0e1b03645b46576b,1.97E-29,1.60E-72,2.40E-38,3.58E-79,3.13E-41,5.65E-67
0e1b2c4015e8b68a,9.74E-15,2.61E-32,6.75E-18,2.13E-37,5.62E-19,8.66E-29
0e1bbe5cdbbbb9d4,3.70E-12,2.95E-24,3.02E-13,2.47E-26,1.99E-14,2.65E-24
0e1cfd35cb79f596,0.611200338,5.93E-05,0.093190472,3.39E-06,0.025786044,0.000736793
0e1d48bdf830a044,6.34E-119,0.00E+00,4.71E-161,0,5.27E-178,1.60E-278
0e1f02379dfa08b4,0.694664644,1.39E-05,0.155982153,8.53E-09,0.089188138,6.59E-06
0e1fbb611de33f47,3.60E-10,1.10E-28,1.65E-13,4.64E-29,8.67E-14,1.46E-25
0e1fc3a584e7f23c,0.001369111,5.65E-09,6.65E-05,5.54E-10,3.42E-05,1.55E-08
0e213690bfd2b505,1.59E-08,2.17E-30,6.34E-14,1.95E-35,1.81E-14,2.86E-27
0e215c231eff9433,0.919493448,3.97E-05,0.064108745,1.68E-06,0.100156745,6.53E-05
0e220e71ed672cd7,0.002159706,7.00E-06,0.000853863,2.60E-06,0.000578254,1.26E-05
0e22320512afb083,0.99799418,0.734223775,0.996823136,0.009487211,0.987489403,0.197706312
0e22bd22bf8afb76,5.18E-05,9.71E-17,5.29E-08,5.31E-21,8.67E-09,2.69E-17
0e23452c43718403,1.31E-13,1.91E-33,3.50E-17,1.72E-36,2.48E-18,1.66E-31
0e23dc9e6341e8cd,0.001110818,5.06E-12,9.42E-06,9.77E-17,1.41E-06,1.43E-13
0e23df8e4ee516a8,0.000600479,5.66E-11,2.28E-06,5.33E-13,8.26E-07,8.82E-11
0e2435814c961c39,9.13E-18,5.85E-51,1.94E-25,1.02E-59,1.11E-26,2.50E-48
0e24f214015f05ff,8.06E-12,1.24E-30,1.25E-15,6.66E-37,4.58E-17,1.31E-31
0e2566c5ad2a57a2,2.94E-13,4.03E-30,1.29E-16,2.64E-32,4.39E-18,1.24E-27
0e26002d0a302c4d,0.567510187,0.000423337,0.116693635,5.13E-07,0.149886008,4.08E-05
0e272c99a182feb4,2.93E-122,4.38E-242,2.11E-146,1.21E-259,6.45E-160,3.08E-228
0e2782760536ed23,2.75E-10,8.66E-34,3.67E-15,6.02E-43,5.25E-16,1.87E-33
0e278a04e9b7a505,1,1,1,4.10E-79,1,1
0e27e51474334d41,0.000317029,2.82E-11,5.56E-05,6.56E-12,1.01E-05,1.23E-11
0e281554a7400c9e,3.59E-11,2.68E-30,6.81E-15,1.04E-34,3.13E-17,2.40E-27
0e28259af0525991,4.31E-24,1.30E-57,3.14E-32,3.90E-64,1.75E-34,5.87E-55
0e286d186965586c,0.002033613,6.67E-06,0.000189235,1.59E-06,0.000373856,7.86E-06
0e287fc4af3f8b06,5.95E-10,1.43E-32,4.89E-16,2.71E-38,1.02E-17,2.35E-29
0e2890599a37af68,6.30E-14,2.48E-73,1.49E-27,2.00E-83,3.04E-33,2.81E-70
0e294d18f18bed3c,8.56E-28,3.20E-63,2.02E-39,8.96E-65,6.64E-43,2.32E-60
0e2a0c286a7408af,0.000371479,4.83E-10,2.66E-05,6.07E-11,4.65E-06,3.12E-09
0e2ae5155e30023d,2.60E-07,3.81E-17,4.33E-10,3.50E-19,1.30E-11,5.62E-18
0e2bfe82c64a7aca,9.31E-175,0,1.16E-225,0,7.47E-244,0
0e2c6550fd8c154f,9.39E-05,7.32E-13,8.09E-07,1.81E-14,2.87E-07,2.62E-11
0e2c9a142c0b1d38,0.000103233,2.71E-10,1.42E-06,2.10E-12,5.99E-07,4.66E-10
0e2cfdb9b113d264,1.57E-35,4.86E-63,4.23E-41,1.75E-65,3.86E-45,4.84E-58
0e2d36112c9ce736,0.000243236,1.37E-10,4.48E-06,1.25E-11,1.78E-06,3.13E-10
0e2e87c3b008bc0c,3.23E-38,2.42E-90,5.77E-49,1.72E-103,5.12E-53,6.27E-84
0e2f29e5bd5ddca4,1.08E-08,3.59E-23,1.89E-11,2.59E-26,3.61E-12,8.40E-21
0e2fa62e35b5e8b8,1.46E-13,3.00E-26,2.54E-16,1.62E-27,8.89E-16,3.78E-24
0e30412354546c06,9.46E-06,1.05E-16,1.02E-06,1.25E-21,7.31E-09,1.35E-17
0e30c983d40782f0,0.984551548,0.001565161,0.98399514,0.000200812,0.984183553,0.000469898
0e30cab2fb9478c7,0.999999644,0.861103616,0.99999955,4.83E-11,0.999997316,8.00E-05
0e30d342f2b2a2b3,7.04E-23,3.75E-86,4.08E-35,6.72E-92,8.78E-35,2.87E-73
0e3127832b2675ae,0.890864091,7.47E-09,2.87E-05,1.55E-09,1.98E-06,8.74E-09
0e314f79e79869f9,1.52E-19,2.68E-46,1.30E-24,5.73E-48,6.67E-28,1.58E-38
0e32e7e32a4e62d6,0.001114736,5.49E-15,2.05E-06,3.00E-19,4.76E-07,2.15E-15
0e32fefcbd90d463,1.59E-12,1.77E-24,1.44E-15,2.68E-26,2.19E-15,1.58E-22
0e33022b6a574543,0.710917767,1.31E-16,2.93E-05,1.57E-20,0.000161433,6.89E-18
0e3401164a5f5535,1.79E-09,8.52E-35,4.16E-15,7.28E-40,8.52E-17,6.22E-34
0e350bde0d746cb3,5.14E-22,1.60E-60,1.81E-30,2.06E-67,3.93E-35,5.94E-61
0e35d5721e9a20ef,0.999001112,0.913153318,0.999600558,0.026794607,0.998149739,0.800315718
0e3616a43f502044,6.72E-10,6.75E-26,2.91E-13,6.65E-28,2.77E-14,2.85E-23
0e36716b65eedcad,1.22E-13,1.19E-40,1.74E-19,9.18E-48,5.53E-26,9.76E-40
0e37039d9563c427,7.05E-48,1.14E-122,2.99E-59,7.56E-138,2.99E-71,1.94E-117
0e383b5aecdb43c1,0.013844892,6.80E-05,0.005636683,1.62E-05,0.00133195,3.42E-05
0e384ce296037586,4.22E-08,5.06E-20,7.85E-09,2.55E-21,1.20E-10,1.88E-16
0e38f666fb6b2fd6,0.944671789,0.045117655,0.578221929,0.001249612,0.453120228,0.006296504
0e390855b0e06e42,5.49E-05,1.12E-08,3.19E-05,7.92E-09,2.28E-05,1.41E-07
